[2019-08-04 23:37:32,480][140735713264512][net_case.py][line: 28][INFO] ## 服务地址: localhost:8888
[2019-08-04 23:50:06,316][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:50:17,337][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,338][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:50:17,396][123145411219456][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,396][123145411219456][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:50:17,428][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,429][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:50:17,578][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,578][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:50:17,605][123145411219456][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,605][123145411219456][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:50:17,644][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,644][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:50:17,794][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,794][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:50:17,819][123145411219456][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,819][123145411219456][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:50:17,880][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,880][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:50:17,978][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:17,978][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:50:18,004][123145411219456][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:18,004][123145411219456][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:50:18,043][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:18,043][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:51:53,902][140735713264512][net_case.py][line: 28][INFO] ## 服务地址: http://localhost:8888
[2019-08-04 23:52:00,883][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:00,883][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:52:00,943][123145454624768][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:00,943][123145454624768][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:52:00,977][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:00,977][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:52:06,162][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:06,162][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:52:06,189][123145454624768][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:06,189][123145454624768][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:52:06,226][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:06,226][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:52:53,705][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:53,705][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:52:53,766][123145454624768][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:53,767][123145454624768][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:52:53,804][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:53,804][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:52:54,514][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:52:54,514][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: /new-girl.html
[2019-08-04 23:53:10,559][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: 
[2019-08-04 23:53:10,560][123145454624768][HttpServlet.py][line: 25][INFO] ## 请求方式: 
[2019-08-04 23:53:10,560][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: 
[2019-08-04 23:53:10,560][123145454624768][HttpServlet.py][line: 26][INFO] ## 请求资源: 
[2019-08-04 23:53:10,560][123145459879936][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:53:10,561][123145459879936][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:53:10,620][123145465135104][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:53:10,620][123145465135104][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:53:10,653][123145449369600][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:53:10,653][123145449369600][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
