[2018-09-23 12:17:34,949][32880][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:24:26,524][26124][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:25:16,191][26124][HttpServlet.py][line: 26][INFO] ## 请求方式: 
[2018-09-23 12:25:16,191][26124][HttpServlet.py][line: 27][INFO] ## 请求资源: 
[2018-09-23 12:35:34,036][33352][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:54:37,432][32596][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:54:41,134][23316][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:41,135][23316][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:41,246][5520][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:41,246][5520][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:41,340][28420][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:41,340][28420][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:44,734][33060][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:44,734][33060][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:44,787][33488][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:44,787][33488][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:44,860][9940][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:44,860][9940][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:45,974][26712][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:45,975][26712][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:46,022][25080][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,023][25080][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:46,098][31872][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,098][31872][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:46,390][33532][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,390][33532][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:46,439][31184][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,439][31184][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:46,510][25848][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,510][25848][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:46,725][23380][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,725][23380][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:46,773][33328][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,773][33328][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:46,847][9868][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,847][9868][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:46,964][33636][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:46,965][33636][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:47,013][32528][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,013][32528][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:47,099][11752][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,099][11752][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:47,151][20436][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,151][20436][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:47,198][21144][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,198][21144][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:47,270][21480][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,270][21480][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:47,310][20316][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,311][20316][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:47,358][29308][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,359][29308][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:47,432][28676][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,432][28676][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:47,477][24196][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,478][24196][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:47,523][22556][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,523][22556][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:47,605][29112][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,605][29112][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:47,629][3844][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,629][3844][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:47,676][29144][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,676][29144][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:47,749][27988][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,750][27988][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:47,790][29704][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,790][29704][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:47,848][25668][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,848][25668][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:47,944][25764][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,944][32172][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,944][25764][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:47,944][32172][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:47,995][30372][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:47,996][30372][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:48,093][23848][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,094][23848][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:48,139][27348][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,139][27348][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:48,220][29476][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,220][29476][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:48,294][31456][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,294][31456][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:48,353][21828][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,353][21828][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:48,428][25620][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,428][25620][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:54:48,469][32956][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,469][32956][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:54:48,514][33172][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,514][33172][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 12:54:48,599][10356][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:54:48,599][10356][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 13:07:21,405][33280][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 13:07:35,072][28668][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 13:07:43,455][24940][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 13:07:44,658][32636][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 13:07:44,658][32636][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 13:07:44,753][25880][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 13:07:44,754][25880][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 13:07:44,850][32344][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 13:07:44,850][32344][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 13:07:58,015][29600][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 13:07:58,015][29600][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 13:07:58,092][25848][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 13:07:58,092][25848][HttpServlet.py][line: 27][INFO] ## 请求资源: /bg.png
[2018-09-23 13:07:58,170][23360][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 13:07:58,170][23360][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
